kılıksız,kılıksız
sonuçlandırdınız,sonuçlanrdırdınız
marifetimizi,marifetimizi
gönderdiyseniz,gönderdiysrniz
müşavirliklerince,müşavirliklerince
parkıma,parkıma
engelledik,engelledik
arttırabileceğine,arttırabileceiğine
onkologların,onkoçogların
ölebilecek,ölebülecek
yakışıksızdı,yakışıksızdk
önemsemişti,önemsempişti
yoğurtlarımız,yoğurtlarımoız
katlandığımı,katlandığımı
vakıfnamesi,vakıfnamesi
günahımızı,günahımızı
memnuniyetimiz,memnuniyetimiz
yürüyüşlerimde,yürüyüşlerimde
sığdıramadığını,sığdıramadığını
müzisyenlerinden,müzisyenlerinden
mertse,mertse
ölçümlerime,ölçümlerime
kazancınızla,kazancınızla
mekteplerde,mekteplerde
münhasırdır,münhasırdır
kanatıyorum,kwnatıyorum
yanıtlar,yanıtlar
manşetlerindeki,manşetlerindeki
leblebi,leblebi
örgütlüydüler,örgütlüydüler
yükselmeyen,yükselmryen
getirilmemiz,getirüilmemiz
karlıyken,karlıyken
bilgilendirilmelidir,bilgilendirilmelidir
kazanabilesin,okazanabilesin
eksildiğini,eksildiğini
gözet,gözeft
doyurup,doyurp
bilici,biolici
çıkasım,çıksım
gömmeli,gömmeli
biriktirmektir,birikrirmektir
hesaplamakla,heeaplamakla
çoraklaşmış,çoraklaşmış
inandırmam,inandıgmam
ürüyorsa,ürüyorsa
ihsanını,ihsanınjı
maskedeki,mzaskedeki
tarakçılar,tarakçılar
nişanlılar,nişanlılar
servisindeki,servisindeki
ödeyebileceğinin,ödeyebileceğinin
savaşçıymışsın,savaşçıymışsın
okumaktalar,okumaktalar
boşanmasın,boşsnmasın
boşalmıştı,boşaımıştı
alicenaplığına,alicenaplığına
hantaldır,hantaldır
taşarken,taşarkrn
karartılması,kafrartılması
süpürücünün,süpürücünün
hiçlikten,hiçikten
tabutlarda,tabutlarda
malla,mlla
kasetçiye,kaxetçiye
bazlarını,bsazlarını
bunaltmadı,bunaltmadı
stajyerliğe,stajyerlie
yaptırılmasından,yaptıerılmasından
anlayabilmişsinizdir,anlayabilmişsinnizdir
biçiciyi,biçicciyi
kefenledi,kefenledi
fırsatlarınızı,fırsatlarınızı
birinciliğimi,birinciliğimi
yaşayabilmesidir,yaşayabilmesidiir
dönüştüre,dönüşüre
çıpaların,çıpaların
uğraşmayacağını,uğraşmayacağını
girip,girip
deneyemiyoruz,deneyemiyofuz
çakışmasının,çakışmasının
yazdıramıyorsunuz,yasdıramıyorsunuz
takılmamasından,tkılmamasından
hükmettiğiniz,hükmettiğiniz
dönemediğim,dönemediğim
öncüleridir,öncüleridir
rütbeliyim,rüteliyim
kalayı,kalayı
ferdim,ferdim
hatırlatmalıyım,hatırlamalıyım
önlenebileceği,önleebileceği
anımsatıldığında,anımsatıldığında
geçiriyormuşsun,geçiriyormusun
küstürdünüz,küstürdünüz
namın,nanmın
garipsenir,gsaripsenir
kaybedersin,kaybedersin
turladı,urladı
salaklıktır,salaklıtır
öldürtmemeye,öldürtnmemeye
suçlususun,suçlususun
unsurdan,unsurrdan
ekibindekilere,ekivbindekilere
takibimize,twkibimize
izlenmekte,izlenmekte
işçilerinizi,işçilerinzi
barımı,barımı
sorunuymuş,sornuymuş
ayrılmaktaydı,ayrılmaktaydı
metrosunun,metrosunun
ılımlılığa,ılımlılığa
ekiplerim,ekğiplerim
kaynaklarıysa,kaynaklarjıysa
geçirebilseydim,geçirebilseydim
beldemde,belldemde
bağlamayla,bağlamayla
hizmetçisine,hizmetçisine
varlıkların,farlıkların
affetmenizi,affdtmenizi
yapabileceklerinizden,yapxbileceklerinizden
mayonu,mayonu
cipsten,cipwten
mersinim,mersinim
kadehti,kadejti
kötüydüm,kötüydüm
niyetindedirler,niyetindsedirler
kapanmayacaktı,kapanmayacakftı
terkibinde,terkigbinde
koparttılar,koparttıkar
kuaförden,kuafören
direnişçiyle,direişçiyle
patırtısıyla,pstırtısıyla
yılındasınız,yılındasınız
kalmamalıdırlar,kaomamalıdırlar
koparttık,koparthtık
ikmallerinin,ikmallerinin
saptayacaksınız,saptayacaksınız
işbaşına,işbaşoına
hazretlerine,haazretlerine
ihtimale,ihtmale
sererlerdi,sefrerlerdi
şıkkının,şıkkınkın
sanmışız,sanmışız
deneyeceğine,deneyeceğine
dinleyişi,dinleyişi
endeksleyecek,endeksleyecek
aynanız,aynanız
ısmarlasan,ısmarlasan
sarkmadığı,sarkmadığı
mastarı,matarı
söylemezsiniz,söylemezsiniz
tutmazsa,tutmazsa
kıskanabilirim,kıskanabilidim
eğdirmesin,eğdirmesin
üzülürlerdi,üzülüdrlerdi
konuşları,konuşlaarı
defterlerimden,deferlerimden
yönettiniz,yönfttiniz
inzivadan,inzivadan
alegoriler,alegoriler
vurulmalı,vuulmalı
yarları,yarları
uydurukça,uyduruukça
mühendisimizin,mühendisimizin
polisle,polisle
başlatmakta,başlatmakta
sekizim,sekizim
ödenmediğine,ödenmedşğine
oturaklarını,oturaklatrını
kesilmesini,kesilmesinş
tavladığını,tavladığını
diriltilip,diriltilip
yerleştirilemedi,yerleştirilemedi
ötenler,ötenöler
millileştirmek,millileştirmek
toparlayabileceği,toparlayabilfceği
düzenlemişiz,düzenlemişiz
boşaltabileceklerini,boşaltabileceklerini
savunursanız,savunursanıxz
eylemmiş,eyleömmiş
yetkilendirmesidir,yetkilendirmesidir
pine,pğine
rahibelere,rahibelere
belirtseydi,belrtseydi
hususiyete,hususiyete
arttığı,arttığı
armatürde,armatürde
umutlarımızdan,umutlarımızdan
hainlerinin,hainlerinin
zorlayın,zorlayın
tedirgindirler,edirgindirler
yormanın,yormanın
küçümsenerek,küçümsenerek
kilimde,kilimde
parkelerin,parkelerin
başlangıçta,başlngıçta
ulaşmayla,ulaşmayla
kriterli,krterli
dalanı,dalanı
argümanlarım,rgümanlarım
abiler,abiler
gelecekçi,geldcekçi
otuzuncu,otuzuncu
hazırlayabileceğimi,hazırlayabileceğimi
çıraklardan,çıraklardan
tellerle,tellerle
duyabileceksin,duyabileceksin
hemşerilerimizden,hemşerilerimizden
müsteşarının,müsteşarının
içgüveysi,içgüveysi
yumuşatılmasını,yumuşatılmasını
bulundurulamayacağı,bulundurulamayacağı
doğalgazlı,doğalgazlu
makinenizdeki,makinenizdeki
çarptırılmadı,çarptırılmdı
düzelmeyen,düselmeyen
soylular,soylulag
düğmedir,düğmedr
sınıflandırabilecek,sınıflndırabilecek
yükümlülüktür,yükümlülüktür
duymuyorsunuz,duymıuyorsunuz
bakışları,bakışları
danışmanıyla,danışmanıyla
şekillenmiş,şekillenmiş
sıklaştıkça,sıklaştıkça
buğdayların,buğdayladrın
heyecanda,heyecandz
bırakırlar,bırakıdrlar
provizyonsuz,provizyonsuz
eklendiğine,eklendiğime
duyurmayacak,duyurmayacak
çiçekdağını,çiçekdağını
çarıkçıyı,çarıkçıyjı
almanlarda,almanlarda
sınayıcı,sınayıcoı
yengeçlerle,yengelerle
kabullenilmesini,kabullenplmesini
yorgunken,yorgunken
yakınındakilerle,yakınındaküilerle
mastürbasyondur,mastürbasyondur
koydurabilecek,koydurabilecek
çıkarmamakla,çjkarmamakla
tuşlamanız,tuşlamanız
yasladı,yasladı
kıstas,ıstas
kamuoyunuza,kamuoyunuza
kurduran,urduran
giyilemeyecek,gğyilemeyecek
buluşturdular,buluşturdular
tanıtılmamasına,tanıtılmamaesına
yalaklar,yalakla
modülle,modülle
durduruyordu,durduruyordu
oyumun,ouyumun
bireylerse,breylerse
gayretlerle,gayretlerle
kurutunca,kurutunca
bizimleler,bizimleler
şeklen,şeklen
sosyalistsen,sosyalistsen
ibranicesi,ibranicesi
aşağılandığına,aşağklandığına
temettüsü,temetüsü
aktiftirler,aktiftirler
savcılılık,savcılılıı
ödemiyorlarsa,ödemiyorlsarsa
boğduk,bğduk
zatından,zatından
düşmediyse,düşjediyse
girilemezdi,girilemezdi
beğenmesinin,bbeğenmesinin
profilleriyle,profilleriyle
sıkışılacak,sıkışılaca
harcayabilirler,harcajabilirler
çakmaktır,çakmaktır
sezemiyor,sezemiyor
tezhipten,tezzhipten
amcanın,aamcanın
söyleminizden,söyleminizden
özrünüzü,öazrünüzü
çarpılmış,çarpılmış
paslarında,paslarında
yönlendim,yönendim
döndüğün,döndüğün
vampirsin,vampirsin
onamama,onxamama
görüştürülmeyince,görüştürülmeyine
tutturamadığımız,utturamadığımız
cömertmiş,cömertiş
öğretmenlerimizi,öğretmenlerimizi
kutlanacak,kutlanacak
gıdalarımız,gıdalarımız
müjdelemiştim,müjdelemiştim
uyuştuğumuz,uyuştuğumuz
kurcaladı,kurcaladı
haberleşmesinden,haberleşmesinden
çatlaklar,çatlaklxar
barmenlerden,barmenlerde
çözümünün,ççzümünün
susayan,susayan
denizanaları,deniznaları
götürmeli,götürneli
kalkıştıysa,kalkıştıysa
kullanımınızda,kkullanımınızda
yıldırımcı,yıldırımcı
gerçekleştiremiyorsunuz,gerçekleştiremiyorsunuz
değerlendirilememiş,değerlendirilehemiş
zorlamışsınız,zorlamışsınız
yanıltılmasının,yanıltılmasınln
otomatiğinden,otomatiğinden
özlemlerinizi,özlemlerinizi
kraterini,mraterini
benzemeyenlere,benzemeyenlere
çağırması,çağırması
uzlaşamıyor,uzlaşamıyor
kellecinin,keçlecinin
ifademiz,ifadempz
aşındırılıyor,aşındırılıyor
algoritmasının,algoritmasıın
deneyindeki,deneyndeki
bayıltacak,bayıltacak
tutunmaya,tutunmaya
eğlenceliler,eğlenceliler
yücelir,gyücelir
sekreterlerinin,sekreterlerğnin
aksediyor,aksediyor
istersin,isersin
yutulacak,yutulacak
anlaşılamamıştı,anlaşılamzmıştı
zeytinyağlılardan,zeytinyağlılardan
sanayimizle,sanayşmizle
vicdansızdılar,vicdansızdılar
sızlanmanın,sızlanmanın
konuyu,konuyu
derinliğiniz,derinlipğiniz
barkodda,barkodda
edilebilmeleri,edilebilmeleri
sorguluyoruz,sorguluyoruz
adresinizle,adrfesinizle
nemalananların,nemalananların
düşürüldüğümüzü,düşürüldüğümüzü
lüfer,lüfer
evleniyorduk,evleniyorduk
denkleştirilmiş,dnkleştirilmiş
kovalanarak,kovalanwrak
barbarlık,bsarbarlık
kumrusunu,kumrusuny
ovuşturdukları,ovuşturdukları
mercanlarla,mercanlsrla
ağırbaşlılığıyla,ağırbaşlılığıyla
küvetiniz,küvetiniz
smaçlarda,smaçlarda
incitmek,initmek
kargaşadır,kargaşdır
gerçekleştiklerini,gerçekleştiklerini
reformunu,reformunu
kıyafetli,kıywafetli
daldırılır,daldırılır
bölmesini,bölmesini
özetlerinde,özehlerinde
sığınmalar,sığınmalar
dizaynları,dizayları
kurtarabildiği,kurtarabildiği
busem,buem
kürtajla,kürtajla
atansak,atanqsak
sarsaklığı,sarwaklığı
şampiyonluğuydu,şampiyobnluğuydu
daldırdı,daldırdı
karlımı,karlımı
çatışmaktan,çatlşmaktan
ağaçlarını,ağaçlarını
sevdandan,sevdandaan
öneriyorsak,öneriyorsak
saldırısının,saldırısonın
ısrarlılar,ısraglılar
makamınıza,makqmınıza
dağıtmışsınız,dağıtmışsınız
katlettik,katlettik
uygulamamakta,uyrulamamakta
direksiyonunuzu,direksiyonunuzu
yarıştırılması,yarıştırılması
tatarının,tqatarının
rahattırlar,rahattırlar
rekabetimiz,rekabetimiz
sağlayamayabiliriz,sağlayamayabiliriz
duydu,duydu
kalandaki,kalandaki
faydalanabilmiştir,faydalanabilmiştir
silemediler,silemediler
açıklıktır,açıklıktır
şetaret,şetaret
edilmeyin,edilhmeyin
aldatmayacaksın,aldatmayacaksın
çağrıştırdıklarının,çağrışhtırdıklarının
arterlerden,artderlerden
periyotlar,periyotlwar
sayfaların,sayfaarın
çağırmakla,çağırakla
bunaltacak,bunaltacak
atandığında,atandığında
doyurucuydu,doyurucjydu
yürümedim,yğürümedim
öfkelisiniz,öfkelisiniz
ortamızda,ortamızda
bayındırlığın,batyındırlığın
yaşarmaz,yaşarmaz
yaratıyorlar,yaratıyorlar
hatırlamamasının,hatırlamamasının
bulamaçlar,blamaçlar
taşımasıydı,taşımasıydı
duygularımla,duyguarımla
dağıtmak,eağıtmak
anfim,anfim
fritözler,fritözler
ciğerdi,ciğerdi
sakinleşmiyordu,sakinleşmiordu
yemleyen,yemleyen
bozduruyoruz,bozduruyoruz
fantazyanın,fantazyanuın
özeliğine,özeliğine
söylemeyeceklerdir,söylemeyeceklerdir
göründüysem,göründüysem
çözülmediğini,çözülmedipini
safsatalar,safsatalar
oynanmıştı,oynanmıştı
uzantılarıdır,uzantılardır
süngerlerden,süngerlerden
sıkmazsın,sıkmazsıhn
çalıştırmıyordu,çaıştırmıyordu
kovulmamı,kovulmamı
sağlıklıydı,sağlıuklıydı
yaşarmış,yaşarmış
kaşıklara,kaşıklara
doğalgazımız,doğalgazımız
optoelektronik,opftoelektronik
düzenlenebileceğinden,düzenlenebileceğindegn
deveyle,deveyle
hazırlanırdık,hazırlnırdık
görevlendirmedik,görevlendirmedik
vekiliydim,vekiliydim
rasyonalizasyon,rasyonaliszasyon
önlüğün,önlüğü
hatırlatıldı,hqtırlatıldı
açıklamalıdırlar,açıklamalıdırlar
şarkıcılığını,şarkıcılığını
mahpushanede,mahpushanede
kondomun,kondomun
terlemelerini,teglemelerini
düzeltebilirdi,düzeltebillirdi
rendeye,rendeye
asfaltlayarak,asfaltlayarak
yararlandırılmayarak,yararlandırılmayarak
istemediğin,istemediğin
duruşmasın,duruşmaın
duyabilsek,duyabilsek
suikastte,suikastt
karakterlerinizden,karakterlerinizden
pişerdi,pişerdi
kepçeye,kepçeye
hafızamızı,hafızamkızı
nesneleştiriyor,nesneleştiriyor
tezgahladıklarını,tezghladıklarını
çağdaşlaştırmak,çağdaşlaştrmak
hazırlamışsa,haırlamışsa
işbirlikçileridir,işbirlikçileridir
kampana,kampana
tefrikaların,tefrikaların
büküldüğüne,büküldüğüne
başkasının,başkasının
çalanlarda,çalaglarda
kısılan,kısılan
alınmadığı,alınmadığı
kadrolarınız,kadrolarınız
çinili,çinili
avcunu,avcubu
bulunmasıyla,bulnmasıyla
birleştirdiklerinde,birleştirdiklerinde
perişanlığını,perişanlığını
kavrayamamıştır,kavrayaamıştır
geçmişliğin,geçmişliğin
kanyonlarını,kanyonlarını
çarpıntısından,ççarpıntısından
başlığına,başlığına
ıslığa,ıslığa
tehditlerinizden,tehditerinizden
nitelemesi,nitelemeesi
dönüşürsen,dmönüşürsen
alternatiflerinin,alternatiflerinin
dönüştürmektense,dönüştüfrmektense
gelirlerinizin,gelilerinizin
istememekteler,istememekteler
sonlandırsın,sonlandırsın
satmamış,satmamoış
gazetecilerden,gazetecilerden
sayına,sayın
konserlerimde,koonserlerimde
ruhsatlandırdığı,ruhsatlandırdığı
yayabilmeleri,yayabilmelfri
kaynaklanabilir,kaynaklanqabilir
debdebeli,debdebeli
kaçamayacağım,kaçammayacağım
valiliklerdeki,valioliklerdeki
şüphelilere,şüphelilere
yiğitbaşı,yiğitbaşı
katamadı,katamaı
avanslarına,avanqslarına
ataklardaki,ataklardaki
masasındayız,masasındayız
çubukluya,çubukluya
çizilene,çizilen
plajdı,plajdı
patlamıştır,patlamışhtır
iadesidir,iadesidir
mertlik,ertlik
azından,azoından
inzibat,inzibat
benzinlikler,benzinlkler
mevzuların,mevzuların
çatmaz,çatmaz
yakınlaştın,yajınlaştın
reddetmemize,reddetmemizfe
ajanda,ajanda
yiyemezsiniz,yiyemezsiniz
elegeçirmiş,elegeçirmii
reddederlerdi,reddecderlerdi
basketbolumuzun,basketbolumuzun
okutamayacağını,okutamagyacağını
karşıladığınızı,kaşıladığınızı
karşılayacağınızı,karşılayacağınızı
sağlayabiliyoruz,sağlayabiliykruz
başarısızlıklarımız,bsşarısızlıklarımız
örtmemek,örtmemek
çalkaladı,çalkaladı
buluşmalarıdır,buluşmalarıdır
uzaktınız,uzaktınız
majörle,majörpe
doğrultasında,doğrultasında
tekerliğin,tekerliğin
hasretinde,hasretinde
boşamayın,boamayın
emrindeymiş,emrindeymiş
rüyalarımda,rüyalarımda
giyinen,giyinden
akşamıydı,akşamıydı
planlanamıyor,panlanamıyor
estetisyene,estetisuyene
arastaya,arastaya
kriptolama,kriptolamq
kalkınmasında,kalkınmasında
dokunamıyordum,dokunamıyordum
çıkmadır,çıkmadır
uzmanlığımıza,uzmanlığımıza
tavsiyesine,tavsiyesine
sariye,sarye
yakalamıyorsunuz,yakalamıyorsunuz
armonisi,armıonisi
konulardaki,konulardami
iyileştirildiği,iyileştirildiği
kuşatma,kuşatma
öğrencilerimizin,öğrencilerimizin
vasıflandırması,vasıflandırması
çıkarmalara,çıkarmmalara
ağaya,ağay
batılılaşmadır,batılılaşmadır
bastonlar,bastonla
muhalefetimizin,muhalefetimzin
oluşmadığına,oluşmadığına
atılmaktadır,atılmaktadır
menejerliğini,menejerkliğini
birleştiriyor,birleştiriyor
yazdık,azdık
kullanmalarında,kullanmalarınd
süslemeleri,süslemeleri
canlandırılacak,canlandırılacak
putperestlikten,putperestlikten
öğretilememesi,öğretilemekesi
ölmeyeceğiz,ölmeyeceğpz
yolsuzum,yolsuzum
yayımlayanların,yayımmlayanların
kartonlarla,kartnlarla
fiyattadır,fiyattadır
istikrarda,istikrara
acımışımdır,acmışımdır
kastedenlere,kastedenlere
belirlemeyi,belirlemeyi
piçlerinin,piçlerihnin
teorilerimden,teoriperimden
tacizciliği,tavcizciliği
toplasaydım,toplasaywım
güzaftır,güzaftır
oynayamayabilirsiniz,oynayamayabilirsiniz
ablasıyla,ablasıyla
gerilemedir,gerilsmedir
sınırlandırmalara,sınırlandıralara
faaliyetini,faaliyetini
düdüğü,ddüğü
akıncıya,akıncıyqa
sesiydi,sesydi
ruminin,ruminin
çekirdeğimi,çekrdeğimi
piyasacılar,piyasacıpar
tüzelde,tüzelde
gitmediysem,gitmediysem
sergilemekteyiz,sergilemekteyiz
algılanmaya,algılanmya
karşılaştırıyorsun,karşılaştrıyorsun
yapılandırılacaktı,yapılandırıolacaktı
alanlarımızı,alanlarımızı
gelindiğinde,gelindiğinde
düşürülebilir,düşrülebilir
yetkinlikle,yetkpinlikle
temizlendik,temizllendik
türkçeleştirebileceğimiz,türkçeleşştirebileceğimiz
güncellik,güjncellik
özetlerden,özetlerdeb
çıkartılamadığını,çıuartılamadığını
korumalarla,korumalarla
yönelmelerinde,yönelmelerinde
güçlerini,güçlerini
tangosundan,tangosundan
kupasından,kupasında
duymanızdır,duymanızdır
çubuklarına,çubuklarına
şeffaflaşmasından,şeffaflaşmasında
tartışılmamalıdır,tartışılmamalıvır
girişmelere,girişmelere
alınmayacaklar,alınmayxcaklar
çektiriyordum,çektiriyordum
ikizinizi,ikizinizi
kaymalarında,kamalarında
rezilini,rezilini
şiraze,şitraze
operacılar,operacılr
kalitesizini,kalitesşizini
yitirdiğim,yitirdiğim
neticelensin,neticelesin
gülüyorlar,gülüyorlar
yankılanmadan,yankılanmadan
komutanlığımıza,komutanlığımıza
düşündüğünle,düşündüğünle
büzlerin,büzlern
yazmadıysa,yazmadıysa
oynanacakmış,oynanacakmış
konuşmuş,konuşmuş
edebileceksem,edebilecekse
tutsaydık,tutsajdık
geldikleri,geldikleeri
endişelenin,endişelemin
tasarımızla,tasarımızla
seçmesidir,seçmfsidir
doluşurlardı,doluşurlrdı
mensubiyet,mensubiyet
yayımlanan,yayımlanag
kızarmadığını,kızarmadığını
başpapazı,başpapazı
kilitlersen,oilitlersen
karalara,karalara
veznelerinde,veznelerinde
arabozan,arabozan
öğretmediğimiz,öğretmediğimiz
uçtuğuma,uçtuğumqa
belirse,belise
yargılanmadıklarına,yargılanmadıklarına
kurduruyorsunuz,kurduruyorsunuz
alaturkacı,alaturkacı
azmettim,azmetti
annemleydim,annnemleydim
kumanyamızı,kkumanyamızı
uzlaşmama,ualaşmama
yaşatılabiliyor,yaşatılabiliyod
değerlendirdim,değerlendirdiö
sarmadın,sarmwdın
mecburiyettir,mcburiyettir
alışmasında,alışmasnda
kışkırtmalarıyla,kışkırtmalaroıyla
dönmemesinin,dönmemesinin
kırmadılar,kırmadılar
haydardan,haydarda
köreltici,köretici
terapistlik,terapistlik
gidiversin,gidiversin
vatandaşımızı,vatandaşımızı
atlamadığı,qatlamadığı
geçirmeyle,geçirmeyl
tutuklanırken,tutuklanırken
uykusuzduk,uykusuzdıuk
ikincide,ikincide
ondokuzu,ondokuzu
tepeceğini,tepeceini
magazincilerle,magaaincilerle
zebanisi,zebanisi
kabağı,kbağı
heveslisi,heveslisi
sabahından,saahından
bakımsızlığından,bakımsızlığından
öğünsün,öğünsğn
bölmesinde,bölmesincde
alışıldığı,alışıldğı
vekilleridir,vekilleridir
falcıyım,flcıyım
kıramazsın,kıramazsın
sevkedildiğini,sevkedildiğini
olamıyorlar,olamyorlar
yaratmadılar,yaratmadıolar
ettirilmeme,ettirlmeme
sentlik,sentlik
müzesiyle,müzesiyle
buluveriyorsunuz,buluveriykorsunuz
eğlendirebilecek,eğlendirebilecek
kindarlığın,kindarlığın
aşılanmalarının,aşılanmalarının
etkenini,etkenüni
sürüşünün,sürüşünün
ayrışmalı,ayrışmlı
taşçıya,taşçıya
