gold,input
gireceklerinden,gireceklwrinden
düşmeseydim,düsmeseydim
kahrımız,ökahrimiz
sözcüleri,sözculeri
utansınlar,utansınlsr
inancınızdır,inncınızdır
azalıyormuş,azalıyotrmuş
formülleriniz,formüllerniz
dönüştürmeyen,dmçönüştürmeyen
ekşitilmiş,eksğtilmiş
şehrinizden,şehrinizcen
raporlamadan,raporlsmadan
inceletmeyi,inceetmeyi
çılgınmış,çılgınmis
şaşırmama,saşırmama
kalamadığı,kaklamadığı
zorlamayacaksın,zorlamayacaksin
yollamasına,yollmasina
kahvehanesinin,kahcehanewsinin
anafor,anaoe
artmayacağı,artmaycağı
motorbotla,motorbotl
sebebiyeti,swbebiyeti
temizlenirdi,temizlniedi
bütünleştireceklerini,bütünleştireceölerini
tribünle,trigule
içeriktir,içetiktir
arınalım,afınalim
düzeyinize,duzeyinize
edilememiştir,edilememistir
ayrıştırılmasına,ayfiştırılmasına
gıdasını,gidasıbni
ettiklerimle,ettiklerijmle
türetildiğini,tüetildiğini
imzalarınızla,imzalarinızla
yasadan,yawadan
kolaylaştırmış,kolaylaştıfrmış
iyimi,ihyigi
kapmasını,kapmasıni
izlerinin,izleringn
odaklanamaması,odakoanamaması
kalecimizi,kalecijmizi
yakınırız,yakıniriz
zorlanmazdı,zorlamazdi
yüklenilmemesi,yuklenilemesi
belgeselcisi,öelgeslciasi
hesaplanış,hesaplaış
ısırıyorlar,ısirıyporlar
gelirlerinden,hgelifrlerinden
rekabetli,rekavbetli
iplemeyen,ipşemeyen
sınırız,sınırkz
huruç,huru
elma,elm
olmadıysak,olmadiysak
küpeye,kpeye
transitler,rzansitler
sirozu,asirozu
bonemi,bşonemi
çalışabileceğini,çalışabileceini
düşünebiliyoruz,düşünebişliyoruz
içgüdün,içgudün
girişenleri,girisenleri
yetimhanesinden,yertimhzanesinden
varabiliyor,varabçliyor
çoğalma,loğalma
vilayetimizde,bvilayetimizde
konaklayanların,konaklayanlarin
büyütmediğini,gbüyütmediğini
izinlerinin,ğzinlerinin
duranlardan,dyranlardan
kapanmışlar,kxapanmişlar
eşmesi,esmesi
ferahlıktan,ferahlıktn
alemdeki,alemeki
borçlanmaların,borçlanmalarıun
traktörlerde,traktörlreerde
tarafgirliğine,tarafgiliğine
inanmasın,insanmasın
engellenmeyeceğini,engellenömeyeceğini
edinmişsiniz,efdinmissiniz
vatanseverliğinizi,vatanqseverliğinizi
hamuduyla,hamucduyla
yaşatılmamalı,yaşatılmaçmalı
diliminde,dilimğinde
devrilmediğini,devrilmedigini
ilerleyebilirdik,ileroeywebilirdik
olgunlaşmamıştır,olgnlaşmamıştir
aktarılıyorlar,aktarılıyorçar
yapılacaklarda,apılacaklarda
ölmeliydin,olmeliydin
atılamayacağının,atılamayacağınin
şöförleri,şöföroleri
sızlanmaya,wsıalanmaya
binemiyordum,binemyordum
baykuştur,bahkustur
araftayız,araftdyoz
niyetindendir,niyetğindendir
siyasetteyim,sihasettefim
çiğnemedi,ciğnemedi
aşlama,aslama
gramlarda,gralarda
glikozlar,glinmjkozlar
tamlamalarda,tamlamağarda
çöktürülen,löktürüşlen
alabilecekleri,alabieceklei
amelle,ameçe
kuzenlerden,kuzenleden
saymamakla,saymamaka
başlanmasıdır,başlanmasidır
aşındırdığımız,aşındırdöığımız
eserlerimizle,xeserlerimizle
haklılıkları,hklılıkları
sığınıyoruz,sığınıyotruz
bakanlıklararası,bakanlıklarars
çarpınız,çarpniz
başçavuşluğun,başçafvuşluğun
soğukkanlıyız,sogukkanliyız
özsaygıya,özaygıya
komu,kmu
sökülmemeli,sökülmeömeli
ablasısın,abasısın
dayatılana,dayatolana
cumaya,cuaya
koyacaklarını,koyacaklarinı
bırakmamışsın,bırakmamişsın
ağırlaştırılmaktadır,ağırlaştırımaktadır
koridorluda,koridorkluda
kalkışanı,kalkışani
safımız,safımlz
başsavcılıkta,başsavcılıkgta
çekinmiyorsun,cekinmiyorsun
kümbetlerde,kumbetlerde
çatışmaları,çatımalaı
taşımayacağını,taşımayacainı
taleplerse,talepleree
sahih,shih
çekebildiğini,çekbildigini
usulleridir,uuleridir
isyancıya,ishancıya
güçlendirmelerin,guçlendirmelerin
sulardasın,sulardfin
sürgündekilerin,sürgündwkilerin
dershaneme,cershaneme
dershaneleri,derhaneleri
bayramyerinde,bsyramyerinde
helikopterimize,hlikopterimize
yapıdadırlar,yapıdadirlar
halledememiş,halpedememkiş
türkçeleştirilebilir,türkçeletirilebilir
cinayetlerinde,cinahyetlerinde
oğlak,olak
geçebildiklerini,gecebildiklerini
yasalaştıracağımız,yasalaştıracağımoz
belirdiğini,belirdigini
patologların,patologlarıjn
kadarlıktı,kadatrlıktı
kurşunlattı,kursunlattı
okuldaymış,okuldaymis
yükümlerinin,yukümlefrinin
kucaklarsınız,kucaklarsiniz
koparmayacağını,koparmaacağıni
küçülecek,küçğülecek
coplayan,coplayah
dağıtılanların,dagıtılanların
cennetteler,cnnetteler
tanınabilmesine,tanınabğlmesine
direndiklerinin,direndklerinin
kanıtlamalarına,kanitlzmalarına
münakaşamız,münakaşamiz
tanımlamaktan,anımlamaktan
koparsak,loparsak
akıtayım,akıtaim
pencerenizi,penceenizi
fırsatçılığıyla,fırsatcılığıyla
çalkantıları,calkantıları
yetişemesem,yetişemfeem
pompalan,ppjşpalan
dönüştürmesidir,dönüşyürmesidir
şutlandı,şutlandi
duyularımız,duyularimız
bağışlanabileceği,bağışlanabilecegi
çıkarabilmektedir,çıkarabilmektesdir
uğraşmamız,ğraşmzamız
sızlanırlar,sızlznirlar
tertipçilerinin,tertipcilerinin
bezdik,edik
düşünmekteydiler,düsünmekteydiler
bakırı,bakıri
çerçevelendi,çerlevelendi
zorlamamanız,zorlamamamız
hoştur,ostur
menkıbelere,menıbelere
disiplininin,disiplinimnin
kuması,ikuması
sodalı,sodzalı
seracılara,seracilara
götürebiliyordu,gotürebiliyordu
harmandan,jhqarmandak
muhatapsız,muhatapsiz
kerimeyi,kefriey
uzamaktadır,uzajmaktadir
doğuluyuz,doguluyıuz
yetiştirebileceğin,yetgştirebilecegin
kaybolacağından,kaybolacagından
mitinglerimizi,mitingldrümizi
yazıyorsunuzdur,yaıyorsunuzdur
görevindeymiş,görevindeyiş
hızlandırmadan,hizlandırmadan
defterimde,defjtrimde
yönetmeliğiniz,yönetmrliğiniz
devrimciyiz,devrğmciyiz
ataydı,ataydi
otomotivcilere,otootivcilere
giyeli,iydeli
konuşunuz,konuşynuz
hazırlanmadım,hazılanmadim
vergilendirilmeyen,vergilendğrilmeyen
zenneler,zengnelee
konuşlandırılırken,konuşlandırılirken
minimize,minimze
kışkırtmacılık,kışkırtmacolık
kıyaslamıştım,kiyaslamiştım
geleceğinin,gelecwğinin
modernlik,modernliö
çıkaracağız,lıkaracağoız
kaybederlerse,kaybedeerolerse
uyarlamasının,uyarlamasinın
temmuzlarda,ytemmuzlarda
feryadım,feryadim
kırılmalarına,kırilmalarına
yarıdaki,yaridai
kayıtlısın,kayitlısın
semtlerine,dsemtlerine
türküleri,turküleri
kullanıldıklarında,kullanıldıklarinda
alayım,alzayım
derecelendirilmesini,derecelendirilesini
kalıntılı,kalintılı
alamayacaksan,slamayacaksam
sığınmacılık,sığinmacılık
kırıyordu,kirıyordu
alabildiğimiz,alaildiğimiz
diktirsem,ditirsem
çizelgenin,çizeçgenin
doğranmamış,doğanmavmış
diplerin,diplrin
binli,bili
sakınılmış,sajkınılmış
tekstilcilerle,tejstilcilerle
serilerde,setriklerde
zulmetmeyi,zulwetmeti
gönüllerdedir,gönüçllerdedir
bağlayanlar,baglayanlar
çıkarabilecekken,cıkarabilecekken
korkutman,korkutan
hareketlerine,hsreketlerine
nemalanmaktadır,nemqalanmktasdır
epidemi,epidemoi
düşmeyegörsün,düşeyegörsun
yorumlayış,yorumlayıs
perisiyle,peisiyşe
terbiyesizi,terbğesizi
ofislerinde,ofisleride
zenginleştirdiği,zenginlestirdiği
hakanlara,hakqnlara
ısınmadan,ısnmadan
ateşleniyorlar,ateşleniyorlsa
diktiyse,dktiyse
eyerleri,deyerleri
istememizdi,istememizci
engellenebilir,engellensbilir
almayacaklardır,almayacaklardir
pürüzsüzdür,pürüzsüzdr
kategoriyle,kategorkiyle
kaydettiklerinin,kaydettğiklerinin
yeril,yreril
ayralı,ayrali
enstrümanları,enstqümanlari
istemeyle,istemreyle
üreticilerinin,ureticilerinşin
sahnedekinden,sahnedekiçden
seçmenlerimizin,wecmenlerimizin
sonuçlandıracağını,sonuçlandıracagını
tilde,tioe
oturttuk,otufrttuk
anıtkabire,anıtkabird
zenginleştiriyordum,zenginlestiriyordum
gülüşlerimiz,gulüşlerimiz
gayrın,gayrin
yenilenebileceğini,yenilenebilecegini
çakacaktır,çakcaktir
kiralamasından,kşralamasından
yazılmışı,yazılmısi
sirkesi,sidrkesi
tutmamasından,tutmamasıbdan
buzlar,vbuzldr
yaylağı,yylağı
korucusunun,korucusunn
yetişemeyebilirim,tyetişemeyebilirim
nötrinoların,nötrşinkoların
nahoştu,natostu
çöpmüş,çğpmüş
iletişiminizi,iletisiminizi
yatıştırmadığını,yatıptırmadığını
makarnan,makabnan
ağrınızdan,ağrnızdan
gülücüğün,güolücüğun
ortalığa,ortaliğa
sağlar,saklar
umudumuza,uudumjuza
koşucuların,loşucuların
militarizmdir,militfarizmdir
destekleyerek,destekleuerek
osmaneline,osöaneline
arattırmak,aattirmak
yazıhanelerden,azıhanelerden
saraycıkta,sarauycıkta
eğildiğim,eğildğgim
dondurmalı,ondurmalı
övünecekler,ovünecekler
gücümüzdü,bgğcümüzdü
diyeceklerdi,diyceklerdi
duraksamanın,djuraksamanın
hayvanlarımız,hayvanlarimixz
siyahlar,sihahlar
yoksunluktan,yoısjunluktan
kaşalot,paşalot
gömersek,gomerek
göğsünüzdeki,göğsunüzdeki
sulamayın,sulamayin
katetmeden,katemeen
başaramadığına,başarakmadığına
havlulu,halul
gayri,uyri
faraziyedir,farazigedir
kızabilir,kizabiir
papyonun,apyonun
beceremeyeceksek,beceremeyceksek
astronom,astronşom
yorganına,yorganina
albeni,zlbemni
kaşlarınız,kaşlauınız
grubumuza,bgrubunmuza
fiyatlamıştı,vfiyatlamılştı
döndürülemez,döndurülemez
karabasanları,karabasanlari
aktaramayınca,aktaramayinca
çınlamayı,çinlamayı
şimendifer,simendifer
bağkuru,bagkuru
çalmamıştım,çzalmamıştım
paslaşmadan,paslaşmadsan
yolluğun,yollygun
kemin,kebin
öpüşmemizin,opüşmemizin
sırlamam,sirlamfm
gözetenler,gozetenler
aykırılığının,aykırilığının
meşguliyetinden,mesguliyetinden
hekimimizi,hekğmimizi
gidemiyorlardı,gidemiyorlardi
sezmeli,wsezmseli
zorluyla,orluylza
çöllerde,jkllerde
artanlarla,artnlarla
önemsenmemesini,onemsenemesini
tüketilir,tşüketilir
dilemesini,dilejesini
yetişmeyeceğine,yetişmeyecegine
geleceğimizse,gelwegimizse
haczettirdi,hacattirdi
kaybedense,kaybednse
işlenecek,ipşlenecek
getirmeden,getirmeen
tarihlenebilecek,ftarihlenebilecek
patlarsam,patlqatsam
miatları,miatlari
belirtmekle,belpirtmekle
paltomu,qaltou
sevilmeyecek,sevilmeycek
tutkuya,tutkuy
kınasına,kinawına
tıkmıştır,tıkmışır
yaramak,yaeamk
gönüllüğüyle,gonüllüğüyle
transiti,ransits
işleyemeyecekleri,isleyemeyecekleri
kavramıdır,kavramidır
bırakılmamı,brakılmamı
himmetler,himmevler
yetebilmeleri,yetebilmeleel
üzerken,zerken
gelinliğinize,gelinoiüğinize
açıklayabilmeli,aciklayabilmeli
uyumlusu,uyumlıusu
açsaydık,acsayd
baştakilere,bwxaştakilee
bordroluların,bordroluladrın
kızgınken,kızginken
birikiminizle,birikimlnizle
besteleriyle,bestelerğyldse
tazyiklere,tayiklere
ezberleyemem,ezberleyemr
kameramanlarının,kameramamnlarının
kaplamadır,kaplamdır
insanlarımı,inssanlarımı
ribaundunda,rivaundumnda
tarikatlaşma,tarikatlasma
yayımlatma,yayimlatma
merasimlerde,merasimlerdse
yazdırılmadığı,yazdirılmadığı
engellenebileceğine,entgellenebilectğine
vermemizdeki,vermrmizdeki
ilgilendiğimizi,ilgilendigimizi
düşüverdik,düşüvfrdik
sayfasıysa,sayfasiysa
deliymişsin,deliymissin
beyim,beym
saklanmaya,szaklanmqya
şampiyonluğundaki,şampiyonlugundaki
seçemediklerini,secemediklerini
etmezde,rtmezde
fısıldıyorlar,fısıldiyorlar
kaynatılırken,kauynatilıken
sayacım,sayacıbm
bulunulabiliyor,bulunulabioliyor
zorlayabildiği,xorlayabildiği
vınlıyor,vınliyıor
bantlıyoruz,banytlıyoruz
kapatarak,kağatarak
eşgüdümde,eşgücdümade
bekleyeniniz,bekleyrniniz
koyulaşmaya,koyulasmaa
dokunmayacağına,dokunnmayacağina
olabilmekteyiz,olabilneökteyiz
abartıyorlar,abartıyrlar
reddetmez,reddetjmez
soydaşlarımızın,soydaslarımızın
emerler,smerler
söylemeden,söylremeden
atraksiyonları,atraksiyonkarı
vasiyetnameyi,vasiyegnameyi
neticelendirilmelidir,neyieeıendirilmelidir
genelliyor,genelliyjr
iliştirsin,ilistirsin
duanız,duaniz
antrenmanlarım,antrenmanlarkım
kusturarak,kusturzdrak
kuraklaşan,kuraklasam
broşüre,brosüre
taraftarımdan,taraftarimdan
çıkarıcıları,çıkzatrıcıları
parlamenterlerce,parlamenterkerce
gezdirmekten,gezdirmdkten
örgüsüne,örüsüne
açıldığımız,açildığımız
frangına,frangina
soruşturulmaktan,sorusturulmaktan
uçacaksın,uçcaksın
tecrübemle,tecrubele
öngörüne,öngorüne
cepkenli,ceçkenli
bizdekilerle,bşizdekilerle
sıkılabilirler,sikilabilirler
ticarisi,jixcarisi
bakaydın,bakagdın
içeriğimiz,içerigimiz
ateşinin,ateslinin
yaptırdığımdan,yqaptirdığımdan
yaratman,yarstman
anlaşılmaları,anlaşımaları
kolilik,kolsilik
bölgeni,bolgreni
edinmeli,edimeli
öğretilmiyor,ogretilmiyor
kavrandığı,kavrandıği
kategorideydi,ktegorideydi
güvenmediğinin,güvenmediginin
pandan,pandn
kılıyordur,kılıyordyr
şafakla,sahfakla
sürdüreceksiniz,sürdürecdeksinğz
tabelaya,tanelaya
günahkarsınız,günahkarsinız
rekattır,rekattir
inandıklarından,inandıklarindan
kapatmaları,kzpatmaları
taşınmazlarını,taşinmazlarını
tedariki,tedarijki
açelyalar,açelylar
cephenizden,crephenizden
birincide,biincide
cephesel,cephsel
hasılatta,hasılantta
aşkıysa,askıysa
arşivciye,zarşivciye
kondurulur,kotnduulur
kraliçenizi,kraliceizi
genelleştirilmesine,genellestirilmesine
liderliğimizle,liderligimizle
hızlardır,hızlarır
faşizmdi,fasizmdi
emanetçi,emaneeçi
durdurmama,djurdurmama
giydirsin,giydsrsin
rulolardan,rulooladan
taahhütnamelerle,taahhmutnamelerle
yönlerindeki,yonlerindeki
salıverilen,saşıveriken
öğreticidir,öğricicdir
raminde,ramsnde
belayla,belaykla
ışığımdan,ışığıda
masumsunuz,maxumsunuz
methedenler,öethedenler
eğlencemdi,eglenemdi
tescilindeki,trescilinddeki
yasaklanma,yasaöklanma
şişmanlıyor,şismanljyor
düşüreceğinizi,düşüreceğğnizi
uzantısıysa,uzanısıysa
dokunabileceğim,dokunabilecegim
yakınmakla,akinmakla
sunaklarda,unaklarda
alakalıyız,alakaliyız
tanınmak,taninmak
benzeyebileceği,benzeyrebileceği
utanmazsan,uanmazsan
sınıyorum,sınıyorjum
tırmandırılmış,tırmandırılmiş
araştırılmadığı,araştırılmadıgı
konmuş,jonmuş
basitliktir,basitlikir
binmediğimi,binmediğiui
tuğluk,tuipuk
şifreyle,sifreylde
müşterilerimiz,muşterilerimiz
bayrağımızdır,bayrağımızedır
yadırgasa,yadırgqasa
uzaklaşamaz,uzaklasamz
buluşacaklarını,bulusacaklarını
külottan,külotgan
prömiyerinde,promiyerinde
dikiş,diküiş
ısrarında,israrind
gondollarla,gondollaela
adamıştım,adamiştım
çevirebilirsiniz,çevirebiliriniz
ilişkilendirilirken,ilişçilendirilirken
etiğimizde,etiğimizhde
iadeniz,iadniz
kalkmazdı,kalkmazdi
yaratmışlardır,yaratmişlardır
köşklerden,kosklerden
kalplerde,kalplerfe
bildirgesine,bildirgeasine
okumaktasınız,okumaktasıniz
eksperliği,ekspwerligi
veçhesinden,vdchewsinden
ferahladım,ferahladim
alacaklarımızdan,alacaklarimızdan
dokunmadığım,dokumadığım
troykasına,troykasina
kortizonun,kortzonun
ayagöre,auyagöre
mizansenden,mizahsenden
olgunlaşarak,olgöunlasarak
enerjinize,emnerjinize
girişimime,gieişimije
çamaşırla,çamşırla
yanarmış,yanarmiş
uğrattığımın,uğratbtığımın
galeriyle,galerğiyle
flaşörlerle,flasorlerle
emekliyorlar,emdkliyorlar
yapılandırmalarının,yapılandırmalarınin
emirliklerindeki,emirlklerindeki
kadrolulardan,kadrolyulardan
sıçramadan,sicamadan
babacığının,babacıginın
kaçırılmasından,kaçırilmasından
aşı,dşı
manipülasyona,manipulasyoa
yazılırım,yazılıfım
hesaplanacakmış,ghesaplanacakmis
egzistansiyalizm,egzistanwsiyalizm
ağlamayarak,aglamayarak
tırmandığınızda,tirmandiğınızda
değinmeyecektim,değpnmeyecektim
kreşle,kreişle
süratinden,süratiden
inşaatçılarının,inşaatçilarının
böreğinizi,boreinizi
kostümdür,kostümdur
sordukça,sorduokca
önlük,onlük
hissedilecek,hissedişecek
gerçekleşemeden,gercekleşemeden
kaydediyormuş,kaydexdiyormus
icazetin,icazeti
üretmen,uretmn
marketimi,matkeyytimi
zenginliğinden,zenginliğindn
kendininkilerden,kemndiyninkilerden
kullandığımda,kullanığida
yoksalar,yksalar
göstermekteki,gosrtermekteki
barakası,barakasi
farelerin,barelerin
bileni,biıkleni
yoğunlaştırmaları,yoğunlastırmaları
değinenler,deginenler
yetirendir,yetifrendir
davranıyorsan,danvranıyorsan
cevapladığımız,cevapladiğımiz
yayınlanabileceği,yayınlanaileceği
korkularda,korhkularda
sorgulamayacaksın,sorulamayacaksın
fethetmem,fethdtmem
değerlendirilemediğini,değerlendirilemedigini
diyorum,düiyorum
samla,asamla
örtülülerin,ortülülerin
sürüklemeyelim,sürükldmeyelim
sinirlenirler,sinirlebnirler
eğitemediğimiz,egitemedşğimiz
olmayanında,olmayaninda
ilgiliyle,ilhiliyole
bahçemde,bahxcemde
görülmemişti,gorulmemisti
aktarmadık,aktamadık
evsahibiyim,evsahibiyçim
cahilliklerine,dcahilliklerine
döngelli,döngeli
kelepçeleme,kelepçleme
yükleyebileceklerini,yükleyebilecdklerni
böceklerinde,bköcekleribde
çıngar,öingar
etkilenmeyiz,etkilnnmeiz
komiserde,kohiserde
eklenmelidir,ekenmeliditr
mazmun,maxmun
kullandıkların,kullandıkolarin
ihbardan,ihbardavn
belirginleştiğinde,belirginlestiğinde
girmezden,giemezden
zıbın,zibın
dolandığım,dolancigım
patencinin,atendinin
sübjektiftir,sübjektiftşir
yükselişin,yükselisin
dökümhanede,dökumhanede
istifalarıyla,istifalarıylq
aynasızlara,aynasizlara
bonkörce,bonkorce
evliğini,eviğini
ilgilenemedikleri,ilhgilenemediklri
iplen,işlen
yapılandırırken,yapılandirırken
direnişlerden,ditrenişlerden
aksiyomatik,aksiyomatşiö
kassa,kadssa
ayrılanlarda,ayrılanlardqa
şakalara,sakalar
altmışımı,altmışımo
fabrikanızda,fabrikahızda
partisinindir,partiasinindir
zekiydin,zaekiydin
yerleşikken,yerleşikkwn
böbürlenmesine,böbürşenmesine
komisyondadır,komisyondadir
çağrıldıklarını,çağrıldıkklarını
uyuyabildikleri,uyuybildikleri
evvelinizi,evvelihnizi
molamız,mllamiz
kuzeninize,kuzeninizwe
ısrarlıca,ısrarlıa
bütçenizde,butçenğizde
kutlanıldığı,kutlanıldğı
otoritemin,ototitemin
çekilmemizle,cekilmdemizle
puanlamada,puanlamaxda
melekleriz,meleklerğiaz
bonservisinin,bonservisşnihn
ettirmekti,ettiftrmekti
hereksin,hedeksin
listelediğimiz,listeledigmiz
ormanındayız,şrmanındaylz
ailenizdeki,ailenğizdeki
kötümserlikten,kötoümserlikten
delireceğini,delirecegini
gayretsiz,gzayretsiz
olanımı,olanknı
anlardın,anardin
geçimsizliklere,gcimsizliklere
bulunmayacaktır,bulunmayacakır
skandalıdır,skanralıdir
sintinenin,sğininenin
cevizliyi,cevizlşiyi
üflemekle,uflemekle
düşmüştür,düşmuştür
tutunuyorsunuz,tıutunuyorsunuz
ilki,klki
çıkarabilen,çıkarabiln
yağmalanmaktan,yagmalanmzaktan
açısıdır,açisıdır
galericiyi,fgzalericiyi
kollarına,kollarinz
gelişinizden,gelişinizdan
aciliyete,aciliyet
girişmemek,girişmemeık
dosyalanarak,dosyaanarak
tentürü,tentüeü
sayımını,sayımıni
gezinirim,gezinfrim
insiyak,insiyaı
yatışlarda,yatışklarda
mahremime,mqahremime
gözlediğinizi,yözlediğinizi
iyiliğiniz,igiliginiz
gelircesine,gejircesine
müslümanlığım,müsümanlığim
ağustos,agustos
özgürdüler,özgürdüer
nidalarından,ndalarindan
kavranamayacak,kavrxnamayacak
aldattın,ajldattın
bazen,bazwen
sessizliğinde,sessixliğinde
yarışlarıdır,yarışlarifdır
mamutlardan,mamutlardatn
nostaljisinde,nostalhjisinde
giyiniyorum,gitiniyorujm
kancalardan,ıancalarda
seyretmem,sehyretmem
saliseye,salisqeye
ilkokuluna,ilkkuluna
hudutlardaki,hudutlardsaki
beklemiyorsun,beklemihorsun
boyamamışlar,boyamamişlar
inceliği,inceligi
uzmanınca,uzmaninca
bulunabilmeli,bulunabilmel
yolcularınız,yolculariniz
beldelerimizi,beldelerivjizi
seyretmekteydi,seyretmektydu
anlaşıncaya,anlasuncaya
bozuklardan,bozuklzrdan
taktiğim,taktiiğim
tanışmamıştınız,tanışmamıstınız
kocamanlı,kocamanli
değerlendirmişti,değerlendirmisti
söndürdün,söndürdun
zindanla,zpindanla
tutkulara,tuekuara
paylaşılmayacağı,paylaşilmayacağ
şiddettedir,siddettedir
protokoller,prltokoller
içlik,ilşk
ermemişti,ermemisti
çalıştırsam,calıstırsam
